MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL010023,senkirkine,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,0.7959097027778625,0.4711940586566925,0.32893533632159233,0.8152659237384796,0.17595933191478252,0.7363185584545135,0.7748308479785919,0.8782894015312195,0.27577003464102745,0.805222362279892,0.5856001377105713,0.7876349687576294,0.5198965966701508,0.4189705550670624,0.2684727907180786,0.6013377755880356,0.8618908524513245,0.6023134589195251,0.8348044157028198,0.3414657860994339,0.267870768904686,0.07428669277578592,0.6747619211673737,0.5607392295142231,0.8782894015312195,14,9,0.7568026908214374,0.8892326998660538,23,"HIF1A(0.878), NOX4(0.862), PTGS2(0.835), CTSB(0.815), IL1B(0.805)",1
MOL008146,Riddelline,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0.8118605613708496,0.38589636981487274,0.3807896822690964,0.8015065789222717,0.21477262303233147,0.5774011015892029,0.7301318943500519,0.8389518558979034,0.25070821586996317,0.7934670448303223,0.575683057308197,0.8384766578674316,0.5904032588005066,0.42044270783662796,0.3344125747680664,0.5305040031671524,0.8552655577659607,0.4378024786710739,0.8609291017055511,0.410849004983902,0.31552861630916595,0.08909912128001451,0.6610376834869385,0.5524312935607589,0.8609291017055511,13,8,0.7700776721509186,0.8383378336544731,23,"PTGS2(0.861), NOX4(0.855), HIF1A(0.839), KEAP1(0.838), ALOX15(0.812)",2
MOL009411,protostemotinine,COC1=C(C)C(=O)O[C@]12C(=O)C(C)=C1CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)CC[C@@]132,0.745263397693634,0.36507176235318184,0.24096381664276123,0.7037206888198853,0.12929341569542885,0.5947601795196533,0.5621125847101212,0.9294878542423248,0.06840113247744739,0.74614617228508,0.49842873960733414,0.7880526483058929,0.343822680413723,0.3781444951891899,0.1360762007534504,0.4743468016386032,0.7570507228374481,0.6102304756641388,0.7677430510520935,0.17008087038993835,0.13708633929491043,0.01913345360662788,0.6041487902402878,0.4682420118883981,0.9294878542423248,11,7,0.7335245368834117,0.7505601988845148,23,"HIF1A(0.929), KEAP1(0.788), PTGS2(0.768), NOX4(0.757), IL1B(0.746)",3
MOL003633,Oxynarcotine,CNCCc1cc2c(c(OC)c1CC(=O)c1ccc(OC)c(OC)c1C(=O)O)OCO2,0.8352380990982056,0.38065771386027336,0.24688731878995895,0.6210907101631165,0.10982303228229284,0.7894351482391357,0.6365615427494049,0.9046357274055481,0.15545641630887985,0.5057856738567352,0.4099104106426239,0.6317151933908463,0.23614790476858616,0.2649408597499132,0.12241296097636223,0.651220440864563,0.8697955012321472,0.7200869619846344,0.8189820647239685,0.1479283608496189,0.15762073546648026,0.03776622633449733,0.4652949124574661,0.4660606050519678,0.9046357274055481,11,6,0.7222175622931126,0.6963359863915124,23,"HIF1A(0.905), NOX4(0.870), ALOX15(0.835), PTGS2(0.819), DYRK1A(0.789)",4
MOL009789,diosbulbin C,C[C@@]12C[C@H](c3ccoc3)O[C@@]13C[C@H](OC3=O)[C@H]1[C@H]2C[C@@H](O)C[C@H]1C(=O)O,0.8271737396717072,0.2634708881378174,0.1732790805399418,0.7301319241523743,0.0547204976901412,0.62743279337883,0.5190701335668564,0.91911381483078,0.05337458511348814,0.7319462895393372,0.42532047629356384,0.6593693047761917,0.26725801452994347,0.3237893059849739,0.10555963031947613,0.4767335206270218,0.7887297570705414,0.5540453195571899,0.8239177465438843,0.1335047408938408,0.08736714720726013,0.008067289716564119,0.5293472558259964,0.43837927199859655,0.91911381483078,11,6,0.7133294555716718,0.6815971103848995,23,"HIF1A(0.919), ALOX15(0.827), PTGS2(0.824), NOX4(0.789), IL1B(0.732)",5
MOL004759,napelline,C=C1C2C[C@]3(C(C[C@@H]2O)[C@@]24C5[C@@H]3CC2[C@@](C)(CC[C@@H]4O)CN5CC)[C@@H]1O,0.7061847746372223,0.312995582818985,0.14887718949466944,0.6509839594364166,0.0337134706787765,0.7474708557128906,0.6293467283248901,0.9083999991416931,0.06595452211331576,0.6786319613456726,0.3252384103834629,0.7675018012523651,0.23166286945343018,0.26364082284271717,0.0671856626868248,0.6427366733551025,0.8025754988193512,0.6148882210254669,0.8240392804145813,0.0866684541106224,0.07010260038077831,0.007754536811262369,0.5850379168987274,0.4422431213973576,0.9083999991416931,12,6,0.6991354331373961,0.681338728545275,23,"HIF1A(0.908), PTGS2(0.824), NOX4(0.803), KEAP1(0.768), DYRK1A(0.747)",6
MOL003494,orbiculin D,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccoc4)[C@]12C)[C@H]3OC(=O)c1ccoc1,0.7580342292785645,0.29682981967926025,0.18376036547124386,0.6453537344932556,0.09405433386564255,0.5608094930648804,0.5355842709541321,0.9538304507732391,0.027254434418864548,0.5878072679042816,0.26453056931495667,0.7790160477161407,0.24238569010049105,0.25930461939424276,0.10359245352447033,0.4691843092441559,0.7296638488769531,0.6370040476322174,0.7893091440200806,0.12933002039790154,0.09298614785075188,0.008529217913746834,0.57139652967453,0.4225891758940871,0.9538304507732391,11,5,0.7188005430531994,0.6765758684963067,23,"HIF1A(0.954), PTGS2(0.789), KEAP1(0.779), ALOX15(0.758), NOX4(0.730)",7
MOL005317,Deoxyharringtonine,COC(=O)C[C@](O)(CCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0.6016652286052704,0.44159600883722305,0.2756321635097265,0.704674631357193,0.21096196398139,0.620326578617096,0.6087866425514221,0.9280166923999786,0.038071297109127045,0.6335886418819427,0.3621385246515274,0.7584568560123444,0.2765979189425707,0.31236448138952255,0.14630460692569613,0.49231474101543427,0.6375688910484314,0.7285298705101013,0.6940033137798309,0.18481095135211945,0.1526685580611229,0.010836776811629534,0.5623402893543243,0.4514024186393489,0.9280166923999786,11,4,0.7494391006639589,0.6733449724274306,23,"HIF1A(0.928), KEAP1(0.758), PDE4B(0.729), CTSB(0.705), PTGS2(0.694)",8
MOL002034,"(5aR,8aS,9R)-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-isobenzofurano[5,6-f][1,3]benzodioxol-8-one",C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(C)[C@@H](C)[C@@H](O)c4ccccc4)[C@H]3C=C12,0.8452432751655579,0.28140040021389723,0.26333604007959366,0.6159511208534241,0.117838722653687,0.563424214720726,0.5385682433843613,0.9217011034488678,0.05835632188245654,0.5558826327323914,0.4005497694015503,0.7154866307973862,0.33900684118270874,0.30322830146178603,0.2087699919939041,0.356642484664917,0.8374216258525848,0.47916172444820404,0.8454893827438354,0.2402922585606575,0.2261693924665451,0.025597088737413287,0.6044232696294785,0.44973655813373625,0.9217011034488678,10,5,0.7408827629289537,0.6707546481285993,23,"HIF1A(0.922), PTGS2(0.845), ALOX15(0.845), NOX4(0.837), KEAP1(0.715)",9
MOL005248,gibberellin A29,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C[C@H](O)C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.7846360802650452,0.23683816753327847,0.176876749843359,0.6270145773887634,0.07025090046226978,0.5050243437290192,0.5167277902364731,0.9212709665298462,0.031731299008242786,0.7473991513252258,0.23406033962965012,0.8189934492111206,0.2909306660294533,0.2723472323268652,0.11504968628287315,0.48637916147708893,0.7625088393688202,0.44654884934425354,0.8544946908950806,0.16420388966798782,0.12649496644735336,0.011345696460921317,0.6276839822530746,0.42733962937895936,0.9212709665298462,10,6,0.7115635150100293,0.6587061740563276,23,"HIF1A(0.921), PTGS2(0.854), KEAP1(0.819), ALOX15(0.785), NOX4(0.763)",10
MOL000332,n-coumaroyltyramine,O=C(O)CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC1=O,0.6442291140556335,0.29046561289578676,0.266789824643638,0.93512162566185,0.088293909560889,0.48862752318382263,0.6370092332363129,0.5860206782817841,0.17126405658200383,0.6289756298065186,0.5394562184810638,0.7083458006381989,0.3212081827223301,0.5357620865106583,0.16649821121245623,0.5380284488201141,0.5979617387056351,0.3503347113728523,0.8275889754295349,0.2108338251709938,0.23348795901983976,0.010172770358622074,0.3076249957084656,0.43843917965473933,0.93512162566185,11,3,0.7619335015415112,0.6533519523422726,23,"CTSB(0.935), PTGS2(0.828), KEAP1(0.708), ALOX15(0.644), EPHA4(0.637)",11
MOL009586,isoverticine,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O,0.6749164909124374,0.26857058703899384,0.17038759790011682,0.6683892905712128,0.039775301673216745,0.7869142591953278,0.6484213173389435,0.9370107650756836,0.015284106018953025,0.626891016960144,0.32425904273986816,0.5493092015385628,0.20453922334127128,0.25557271076831967,0.0800931048579514,0.5399733781814575,0.7095027267932892,0.6665453314781189,0.7293727695941925,0.09489418379962444,0.08263712655752897,0.0015053682727739215,0.6197669357061386,0.4215013841875707,0.9370107650756836,12,4,0.7109780799469532,0.6473439143536585,23,"HIF1A(0.937), DYRK1A(0.787), PTGS2(0.729), NOX4(0.710), ALOX15(0.675)",12
MOL004313,Zedoarolide B,CC1=C2C[C@H]3[C@H](CC[C@]3(C)O)[C@@](C)(O)C[C@]2(O)OC1=O,0.8345260620117188,0.23974294727668166,0.1899543646723032,0.6245312839746475,0.054799046367406845,0.5650058090686798,0.5386894643306732,0.8928481340408325,0.05372320901369676,0.7420510351657867,0.24539534747600555,0.760466605424881,0.29800596088171005,0.27763451263308525,0.14228828996419907,0.41650375723838806,0.8385990262031555,0.4187943786382675,0.8719550967216492,0.21736443787813187,0.19403564929962158,0.01817000494338572,0.6386600881814957,0.4379888918002784,0.8928481340408325,10,6,0.7155353115728584,0.6466131197090447,23,"HIF1A(0.893), PTGS2(0.872), NOX4(0.839), ALOX15(0.835), KEAP1(0.760)",13
