"metabolite_name","refmet_name","search_term","category","display_name","expected_direction","match_type"
"12-HETE","12-HETE","12-HETE","lipid_peroxidation","12-HETE","UP","fuzzy"
"15-HETE","15-HETE","15-HETE","lipid_peroxidation","15-HETE","UP","fuzzy"
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","","13-HODE","lipid_peroxidation","13-HODE","UP","fuzzy"
"9-KODE","9-OxoODE","9-KODE","lipid_peroxidation","9-KODE","UP","fuzzy"
"9,10-DiHOME","9,10-DiHOME","DiHOME","lipid_peroxidation","DiHOME","UP","fuzzy"
"16-HDoHE","16-HDoHE","HDoHE","lipid_peroxidation","HDoHE","UP","fuzzy"
"13-HOTrE","13S-HOTrE","HOTrE","lipid_peroxidation","HOTrE","UP","fuzzy"
"DL-Indole-3-lactic acid (3-Indolelactic acid)","","lactic","tca_energy","Lactate","UP","fuzzy"
"Arachidonic acid","Arachidonic acid","arachidonic","lipid_signaling","AA","UP","fuzzy"
"Eicosapentaenoic acid","Eicosapentaenoic acid","eicosapentaenoic","lipid_signaling","EPA","UP","fuzzy"
"adrenic acid","Adrenic acid","adrenic","lipid_signaling","Adrenic acid","UP","fuzzy"
"Palmitic acid","Palmitic acid","palmitic","lipid_signaling","PA (16:0)","UP","fuzzy"
"Stearic acid","Stearic acid","stearic","lipid_signaling","SA (18:0)","UP","fuzzy"
"LPC 18:1","LPC 18:1","LPC","lipid_signaling","LPC","DOWN","fuzzy"
"LPC 18:3","LPC 18:3","LPC","lipid_signaling","LPC","DOWN","fuzzy"
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","","PE ","lipid_signaling","PE","DOWN","fuzzy"
"PE 36:2","PE 36:2","PE ","lipid_signaling","PE","DOWN","fuzzy"
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","LPE 0:0/18:2(9Z,12Z)","Cer","lipid_signaling","Ceramide","UP","fuzzy"
"Cer[NS] d37:1","Cer 37:1;O2","Cer","lipid_signaling","Ceramide","UP","fuzzy"
"Glycerophospho-N-Palmitoyl Ethanolamine","Glycerophospho-N-palmitoyl ethanolamine","Cer","lipid_signaling","Ceramide","UP","fuzzy"
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","","Cer","lipid_signaling","Ceramide","UP","fuzzy"
