"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"12-HETE","12-HETE","lipid_peroxidation","UP","1-day","1-month",49116.1181346154,85962.498404,1.75018917758113,0.80751087109039,2.7978043242664e-05,0.000550817726339948,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-day","1-week",49116.1181346154,81935.4040228571,1.66819787749292,0.73829042783881,0.00621509896252598,0.0303561998387875,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-day","6-month",49116.1181346154,72657.930234,1.47930929791443,0.564923726483872,0.00148934604862516,0.0130317779254701,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-day","Normal",49116.1181346154,67731.34611875,1.37900446311972,0.46362712611242,0.00505908462102376,0.0274760630279738,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-day","Sham",49116.1181346154,85399.8110185714,1.73873291013169,0.7980363347017,8.92392441696063e-06,0.000234253015945217,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-month","1-week",85962.498404,81935.4040228571,0.953152892762416,-0.0692204432515801,0.663534976312934,0.756196663518875,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-month","6-month",85962.498404,72657.930234,0.845228228390103,-0.242587144606518,0.0233036509508722,0.0906253092533918,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-month","Normal",85962.498404,67731.34611875,0.78791737532373,-0.34388374497797,0.00303491441782403,0.0199166258669702,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-month","Sham",85962.498404,85399.8110185714,0.993454269060631,-0.00947453638869034,0.907201283079803,0.938154657657589,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-week","6-month",81935.4040228571,72657.930234,0.886770878846597,-0.173366701354938,0.330010493441013,0.473693329669285,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-week","Normal",81935.4040228571,67731.34611875,0.826643218844143,-0.27466330172639,0.139274093748196,0.302597417919693,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","1-week","Sham",81935.4040228571,85399.8110185714,1.04228217382986,0.0597459068628896,0.703428064179269,0.791356572201678,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","6-month","Normal",72657.930234,67731.34611875,0.932194818936025,-0.101296600371452,0.272640771929731,0.447301266447215,FALSE
"12-HETE","12-HETE","lipid_peroxidation","UP","6-month","Sham",72657.930234,85399.8110185714,1.17536806709929,0.233112608217828,0.0157230160987802,0.066487167229516,TRUE
"12-HETE","12-HETE","lipid_peroxidation","UP","Normal","Sham",67731.34611875,85399.8110185714,1.26086097371879,0.33440920858928,0.000194271591486893,0.00305977756591857,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-day","1-month",29181.0337842308,13051.853799,0.447271810022479,-1.16077626170107,0.0022917968467731,0.0164071819712165,FALSE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-day","1-week",29181.0337842308,11432.7377380286,0.391786590652136,-1.35186007433833,0.0014692419970391,0.0130317779254701,FALSE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-day","6-month",29181.0337842308,22150.8782942,0.759084769168465,-0.397667090366337,0.357713900175622,0.473693329669285,FALSE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-day","Normal",29181.0337842308,35225.68756625,1.20714323648416,0.271596872700074,0.646554314617646,0.740598578562031,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-day","Sham",29181.0337842308,22521.2291656429,0.771776261669426,-0.373745424807729,0.300676065806067,0.471208759845329,FALSE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-month","1-week",13051.853799,11432.7377380286,0.875947425867161,-0.191083812637264,0.678847527894415,0.769197738441514,FALSE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-month","6-month",13051.853799,22150.8782942,1.697144224516,0.763109171334729,0.21043242758404,0.380096951631411,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-month","Normal",13051.853799,35225.68756625,2.69890301475403,1.43237313440114,0.113602088351653,0.259535422040806,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-month","Sham",13051.853799,22521.2291656429,1.725519570819,0.787030836893337,0.110996635120557,0.258992148614633,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-week","6-month",11432.7377380286,22150.8782942,1.9374955327209,0.954192983971993,0.153005517500515,0.317244938305211,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-week","Normal",11432.7377380286,35225.68756625,3.08112443173425,1.6234569470384,0.0943559304138344,0.229264908041364,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","1-week","Sham",11432.7377380286,22521.2291656429,1.96988942471153,0.978114649530601,0.0738654094299199,0.195492817655959,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","6-month","Normal",22150.8782942,35225.68756625,1.59026143787145,0.669263963066411,0.362043578164093,0.473842693340809,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","6-month","Sham",22150.8782942,22521.2291656429,1.01671946667414,0.0239216655586079,0.964334111144026,0.978346435415172,TRUE
"13-HOTrE","HOTrE","lipid_peroxidation","UP","Normal","Sham",35225.68756625,22521.2291656429,0.639341080945163,-0.645342297507803,0.358624459685048,0.473693329669285,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-day","1-month",1075.09467086923,1285.69430418,1.19588938445811,0.258083951514277,0.213578287107174,0.380096951631411,TRUE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-day","1-week",1075.09467086923,663.448783428571,0.617107312877072,-0.696406703902492,0.00715601203996237,0.0331491734204139,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-day","6-month",1075.09467086923,1581.34638349,1.470890356299,0.556689708646313,0.151336905655499,0.317244938305211,TRUE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-day","Normal",1075.09467086923,575.2828723,0.535099733900527,-0.902120283384988,0.000529705613159134,0.00595918814804026,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-day","Sham",1075.09467086923,976.331619492857,0.908135484202036,-0.139020546484376,0.621971119798562,0.722736200579813,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-month","1-week",1285.69430418,663.448783428571,0.516023740069153,-0.95449065541677,0.00406938143096437,0.0246510605914188,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-month","6-month",1285.69430418,1581.34638349,1.22995519101919,0.298605757132036,0.399269797378774,0.503079944697256,TRUE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-month","Normal",1285.69430418,575.2828723,0.447449187905447,-1.16020423489927,0.0019592748929082,0.0154292897816521,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-month","Sham",1285.69430418,976.331619492857,0.759380839067767,-0.397104497998653,0.1670431222464,0.333029009541873,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-week","6-month",663.448783428571,1581.34638349,2.38352443020231,1.25309641254881,0.0177663286574564,0.0717486349628046,TRUE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-week","Normal",663.448783428571,575.2828723,0.867109695080082,-0.205713579482495,0.475884786778012,0.581022123391758,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","1-week","Sham",663.448783428571,976.331619492857,1.47160058753499,0.557386157418117,0.12928541782291,0.288829124923522,TRUE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","6-month","Normal",1581.34638349,575.2828723,0.363793080571229,-1.4588099920313,0.0108244538206309,0.0480239852605457,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","6-month","Sham",1581.34638349,976.331619492857,0.617405288105262,-0.695710255130689,0.112621287403589,0.259535422040806,FALSE
"13-Hydroxyoctadeca-9,11-dienoic acid (13-HODE)","13-HODE","lipid_peroxidation","UP","Normal","Sham",575.2828723,976.331619492857,1.69713312616009,0.763099736900612,0.0477263917127637,0.141828428203024,TRUE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-day","1-month",7466.38767061538,3150.464895,0.421953029227096,-1.2448456842788,1.31774185013859e-05,0.000296491916281183,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-day","1-week",7466.38767061538,4025.52255928571,0.539152631349228,-0.891234344509104,0.00180941951688909,0.014658435036424,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-day","6-month",7466.38767061538,3096.2160676,0.414687289783442,-1.26990426574672,1.19355676957498e-08,1.25323460805373e-06,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-day","Normal",7466.38767061538,3011.2251476625,0.403304151954691,-1.31005983674186,6.87456558738023e-05,0.00120304897779154,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-day","Sham",7466.38767061538,5511.93177957143,0.738232733516385,-0.437852386246176,0.00258495514059589,0.0180126902624475,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-month","1-week",3150.464895,4025.52255928571,1.27775509121669,0.353611339769695,0.31778893522626,0.473693329669285,TRUE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-month","6-month",3150.464895,3096.2160676,0.982780691355712,-0.0250585814679181,0.912760085549909,0.939605970419024,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-month","Normal",3150.464895,3011.2251476625,0.955803428389733,-0.0652141524630636,0.860529411332451,0.918870388371939,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-month","Sham",3150.464895,5511.93177957143,1.74956140229311,0.806993298032623,0.00206161776761165,0.0158392584584798,TRUE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-week","6-month",4025.52255928571,3096.2160676,0.769146370937091,-0.378669921237613,0.249115545663175,0.424169712885947,FALSE
